src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][=N],[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],C[C@@H](NC(=O)c1ccco1)C(=O)Nc1cc(F)c(N2CCCC2)c(F)c1,O=C(Nc1cc(F)ccc1Cl)[C@@H]1CCCCN1C(=O)c1ccco1,C[C@H1](CC1=CC=CC(Cl)=C1)NC(=O)C2=CC=CO2,0.3870967741935484,0.2898550724637681,0.8566270012144194,0.9175241544703759,0.9197007374280063,0.06307373621358692,True,0.3561643958091736
[C][C][=C][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][Ring1][#C][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1][C],[O][=C][Branch2][Ring1][P][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][C][C][C][Ring1][Ring1],Cc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)c1,Cc1ccc([C@@H](C)NC(=O)[C@H]2CCCN(S(C)(=O)=O)C2)cc1C,O=C(NC1=CC=CC(C(=O)N2CCC[C@@H1]2C3=CC=CC=C3)=C1)C4CC4,0.37142857142857144,0.2328767123287671,0.852343401111339,0.9146379152576603,0.9181571623196756,0.0658137612083366,True,0.3802816867828369
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],COc1ccc([C@@H](C)NC(=O)C(=O)Nc2ccccc2)c(OC)c1,COc1ccc(NC(=O)[C@@H](C)Cc2ccccc2F)c(C)c1,COC1=CC=C(OC)C([C@H1](C)NC(=O)C2=CC=C(Cl)S2)=C1,0.41379310344827586,0.26865671641791045,0.8270192964986697,0.9074901878662924,0.9062896344420824,0.07927033794341276,True,0.3606557250022888
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][P][C@H1][S][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C][=C][Ring2][Ring1][N],[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][O],[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],COc1cc(OC)cc([C@H]2SCCN2C(=O)Nc2c(C(C)C)cccc2C(C)C)c1,CC(C)c1cccc(C(C)C)c1NC(=O)N1CCC[C@H](C)[C@@H]1CO,CC=C1C=C(NC(=O)N2CCN(C(=O)NC3CCCC3)CC2)C=C1,0.17567567567567569,0.22388059701492538,0.5924286619903497,0.8491050015838899,0.8162430320143443,0.22381437002399462,True,0.4677419364452362
[C][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][NH1+1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Cl],[C][C@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][Branch1][Branch1][C][#C][C][O][=C][Ring1][#Branch2],[C][C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1],C[C@@H](CCl)C[NH+](C)[C@@H](C)Cc1cccs1,C[C@H](Cc1cccs1)[NH+](C)Cc1cccc(C#CCO)c1,CC(CC1=CC=CS1)N(C)C(=O)[C@@H1]2CCC(=O)N2,0.3333333333333333,0.31343283582089554,0.7334900163594875,0.8079095577654228,0.8956727010056192,0.16218268464613173,True,0.4716981053352356
[C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],C[C@H](c1ccc(F)cc1)N(C)C(=O)Nc1cccc(OC(F)F)c1,CC(=O)Nc1cccc(C(=O)N(C)Cc2ccc(F)cc2)c1,CC1=CC=NC=C1NC(=O)N(C)[C@@H1](C)C2=CC=NC=C2,0.4107142857142857,0.1875,0.8619294689264941,0.9431456930709704,0.932303536345627,0.07037406741913288,True,0.37288135290145874
[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][Ring2][Ring1][Ring2],O=C(CCc1ccccc1)N1C(=O)[C@H]2CCCCN2C(=O)c2ccccc21,O=C(NCc1ccccn1)N1CCCC[C@H]1CCc1ccccc1,CCCNC(=O)C1CCN(C(=O)[C@H1]2CCCNC3=CC=CC=C3C2)CC1,0.23376623376623376,0.24358974358974358,0.8425546603304239,0.9099449423510368,0.8710017528701173,0.028447092539693353,True,0.3529411852359772
[C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F],C[C@H]1Cc2ccccc2N1S(=O)(=O)CCNC(=O)c1ccc(F)c(F)c1,CC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1ccccc1F,C[C@@H1]1CC2=CC=CC=C2N1CC(=O)NC3=CC=C(Cl)C=C3F,0.417910447761194,0.3484848484848485,0.8666851030448517,0.9460564631781712,0.9314553693487849,0.06477026630393323,True,0.4153846204280853
[C][C][Branch1][C][C][N][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N],[C][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][#Branch1],[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],CC(C)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)[C@H]1CC(=O)N(Cc2ccccn2)C1,C[C@H]1CN(C(=O)[C@@H]2CC(=O)N(Cc3ccccn3)C2)C(C)(C)CO1,CCN(CC1=CC=CC=C1)C(=O)[C@@H1]2CC(=O)N(CC3=CC=CC=C3)C2,0.43478260869565216,0.36764705882352944,0.5295361466009937,0.8410587014888525,0.8132515722326074,0.28371542563161367,True,0.4864864945411682
[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring1][=C][C][=C][C][=C][O][Ring1][Branch1],[C][C@@H1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][=C][C][C@@H1][Ring2][Ring1][Branch2][O],[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][=C],O=C(Nc1cccc(CCc2ccncc2)c1)c1ccco1,C[C@@H]1CCN(C(=O)COc2cccc(NC(=O)c3ccco3)c2)C[C@@H]1O,CCCCC(=O)NC1=CC=CC(NC(=O)C2=CC=CO2)=C1,0.5510204081632653,0.42424242424242425,0.7795595930240057,0.854318536969676,0.8508577066952175,0.07129811367121186,True,0.4153846204280853
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][Ring1][#C],[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][S][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][C],CC(C)(C)OC(=O)NCC1CCC(C(=O)N2CCNC(=O)C2)CC1,CC(C)(C)OC(=O)NC[C@@H]1CCCN(C(=O)[C@@H](O)c2ccccc2)C1,CC(C)(C)C1=CC=C(C2(C(=O)N3CCNC(=O)C3)CC2)C=C1,0.3548387096774194,0.1891891891891892,0.8105905817723391,0.8761023414400417,0.9076551018727935,0.09706452010045441,True,0.4029850661754608
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],COc1ccccc1C(=O)N(C)Cc1ccccc1[N+](=O)[O-],CCCNC(=O)N(C)[C@@H](C)c1ccccc1OC,COC1=CC=CC=C1C(=O)NC2=CC=CC=C2[N+1](=O)[O-1],0.52,0.2857142857142857,0.6284257979048586,0.8727223638729303,0.6849934340112487,0.05656763610639004,True,0.3571428656578064
[C][C][C][N][C][Branch2][Ring1][#Branch2][C@H1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][Branch2],[O][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][C][C@@H1][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N],[C][C][N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C],CCCn1c([C@H]2CCN(C(=O)Cc3cccc(F)c3)C2)nc2cccnc21,O=C(Cc1ccc(F)c(F)c1)N1CC[C@@H](C[NH+]2CCCCC2)C1,CCNC(=O)[C@@H1]1CCN(C(=O)CC2=CC=CC(F)=C2)C1,0.4927536231884058,0.42857142857142855,0.6939817583233793,0.8906603996656026,0.9036196162934402,0.20963785797006096,True,0.3552631437778473
[C][S][C][=C][C][=C][C][Branch2][Ring1][O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1],[C][C][N][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],CSc1cccc(N[C@H](C)C(=O)Nc2ccc3c(c2)OCCO3)c1,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc(C#N)cc1,N#CC1=CC=CC(C(=O)NC2=CC=C3C(=C2)OCCO3)=C1,0.423728813559322,0.5172413793103449,0.8114810653668066,0.8785793606346348,0.917374479244583,0.1058934138777764,True,0.3529411852359772
[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],[C][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][C][C][N][C][=Branch1][C][=O][N][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],C[C@H](c1ccccc1)[NH+](C)CC(=O)NC[C@@H]1CCS(=O)(=O)C1,C[C@H](Cc1cccc(Cl)c1)NC(=O)C[C@H]1CCS(=O)(=O)C1,CC1=CC(C)=C(CCNC(=O)NC[C@H1]2CCS(=O)(=O)C2)C(C)=C1,0.4032258064516129,0.3283582089552239,0.761975946938256,0.9004968540303548,0.8607298210364864,0.09875387409823044,True,0.39393940567970276
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][S][C][=C][C][Branch1][C][C][=N][C][=N][C][=N][N][Ring1][#Branch2][Ring1][Branch1][=C][Ring2][Ring1][=Branch1],[C][C][C][=C][Branch2][Ring1][N][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring2][Ring1][C][N][N][=C][N][=C][Ring1][Branch1][N][=Ring2][Ring1][O],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][N][Ring2][Ring1][C],COc1ccc(OC)c(C(=O)CSc2cc(C)nc3ncnn23)c1,Cc1cc(N2CCN(C(=O)COc3ccccc3C#N)CC2)n2ncnc2n1,C1OC=CC=C(OC)C1C(=O)C2CC=C(C(N)=O)C=C2N,0.10843373493975904,0.11363636363636363,0.3858897617879608,0.6694214713312806,0.7850587403269583,0.3991689785389975,True,0.350649356842041
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C],[C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],COc1ccc([C@@H](O)[C@@H](C)NC(=O)COc2ccccc2C)cc1,COc1ccccc1OCC(=O)Nc1c(C)cccc1C,C[C@H1](NC(=O)COC1=CC=C(F)C=C1)C2=CC=C(F)C(F)=C2,0.3898305084745763,0.25862068965517243,0.8192830521956168,0.9163013229848027,0.9195080122382945,0.10022496004267767,True,0.4528301954269409
[C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],[C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],[C][C][=Branch1][C][=O][N][C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(=O)N[C@@H](CC(=O)Nc1ccc(C)c(C(N)=O)c1)c1ccc(C)cc1,CC(=O)N[C@H](CC(=O)Nc1c(C)cccc1Cl)c1ccc(C)cc1,CC(=O)NCCC(=O)NC1=CC=C(C)C(C)=C1C2=CC=CC=C2,0.24242424242424243,0.25,0.7437821478565193,0.8550813393818776,0.8885780497696137,0.14479590191309444,True,0.5357142686843872
[C][C][C@H1][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][O][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][=C][Ring1][#C][C][Ring2][Ring1][Branch2],[C][C][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C][=C][S][C][=Ring1][Branch1][C][Ring1][P],[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][C][C][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch2],CC[C@H]1CCCN(C(=O)Nc2cccc(OCC(=O)N(CC)CC)c2)C1,CC[C@H]1CCCN(C(=O)NC[C@@H](C)c2ccsc2)C1,O=C(NC1=CC=CC2=CN=CC=C12)N3CCC[C@@H1](CO)C3,0.39436619718309857,0.30985915492957744,0.8072245992348144,0.8961639872866729,0.8905362255482033,0.08331162631338895,True,0.3802816867828369
[C][C][C][=C][Branch1][P][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][S][C][=Ring1][#C][Br],[C][C][C][=C][Branch1][P][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][S][C][=Ring1][#C][Br],[C][C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch1][N][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],Cc1cc([C@H](O)c2ccc(F)cc2Cl)sc1Br,Cc1cc([C@@H](O)[C@H](C)c2ccncc2)sc1Br,CC1C=C(C#N)C=C1N(O)C2=CC=C(F)C=C2Cl,0.2459016393442623,0.08823529411764706,0.8436505649237164,0.9272469348765839,0.829485528259552,-0.014165036664164354,True,0.4000000059604645
[C][C][Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][Ring1][N][C][C][C][Ring1][Ring1],[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][O][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][S][Ring1][Branch2][C][=C][Ring1][#C],[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][O][C][=C][Ring1][P],CC(C)CN(C(=O)Nc1ccc(NC(=O)C(C)C)cc1)C1CC1,CC(C)C(=O)Nc1ccc(Oc2nc(C(C)C)ns2)cc1,CC(C)C(=O)NC1=CC=C(C2(C(=O)N(C)C)CCCCC2)C=C1,0.4117647058823529,0.3333333333333333,0.8347152472238657,0.9048296261015865,0.9229046381481488,0.08818939092428313,True,0.37037035822868347
[NH3+1][C@H1][Branch1][N][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2],[NH3+1][C@@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@H1][C][C][O][C][Branch1][Branch2][C][C][O][C][C][Ring1][=Branch1][C][Ring1][O],[NH3+][C@H](CSc1ccccc1Cl)[C@@H]1CCO[C@]2(CCOC2)C1,[NH3+][C@@H](Cc1ccccc1Cl)[C@@H]1CCO[C@]2(CCOC2)C1,COC1=CC=CC=C1[C@@H1](O)[C@H1]2CCOC3(CCOCC3)C2,0.3870967741935484,0.4,0.8642287411146913,0.9281128872864991,0.9302911604047989,0.06606241929010759,True,0.692307710647583
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch2][C@H1][C][N][Branch1][#C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][S][=N][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch2][Ring1][=Branch1],[C][C][NH2+1][C][C][=C][C][=C][Branch1][#C][O][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S],[O][=C][Branch1][#Branch2][N][C][C][C][C][NH1][Ring1][Branch1][N][C][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],CC(C)CNC(=O)c1cc([C@H]2CN(C(=O)COc3ccccc3)CCO2)nc2ccccc12,CC[NH2+]Cc1ccc(OCC(=O)N2CCOCC2)cc1,O=C(NC1CCC[NH1]1)C2C(C)=NC3=CC=CC=C3C2=O,0.15730337078651685,0.12162162162162163,0.5986381634113651,0.7977812248866006,0.7990981342679601,0.20045997085659495,True,0.3513513505458832
[C][C][C][=C][Branch2][Ring2][Branch1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][C][Ring1][Branch2][O][N][=Ring2][Ring1][=N],[C][C][C][=C][Branch2][Ring1][=N][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][N][=Ring2][Ring1][#Branch1],[C][C][=C][C][Branch1][C][C][=N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1],Cc1cc(CSc2ccccc2C(=O)NNC(=O)c2cc3c(s2)CCCCC3)on1,Cc1cc(CS(=O)(=O)CC(=O)N[C@@H]2CCCc3ccccc32)on1,CC1=CC(C)=NC=C1C(=O)NNC(=O)C2=CC3=C(S2)CCCC3,0.515625,0.21333333333333335,0.3411588477326327,0.8935541630471905,0.8323213510079968,0.49116250327536404,True,0.37662336230278015
[C][C][Branch1][C][C][NH1+1][C][C][N][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][Ring1][P],[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C],[N][#C][C@@H1][C][O][C][C][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],CC(C)[NH+]1CCN(CC(=O)Nc2ccccc2Br)CC1,CCOC(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,N#C[C@@H1]1COCCN1CC(=O)NC2=CC=CC=C2Br,0.4406779661016949,0.24242424242424243,0.8573422093693004,0.922099378502424,0.9174143545167676,0.06007214514746717,True,0.35087719559669495
