src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][C][=C][C][=C][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring1][=C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][NH1+1][Branch1][C][C][C][C][=C][Ring2][Ring1][=N],[C][C][Branch1][C][C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=Branch1],CCc1ccc([C@H](CNC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)[NH+](C)C)cc1,CC(C)[C@@H](NC(=O)[C@@H]1CCC(=O)N1)c1ccc2c(c1)OCCO2,CC(C)C1=CC=C([C@@H1]2CCCN2C(=O)NC3=CC=CN(C)C3=O)C=C1,0.358974358974359,0.2236842105263158,0.7498707512996888,0.8829295982108747,0.9225197880496301,0.17264903674994125,True,0.3552631437778473
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][N][=C][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][O-1],[C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Ring2][O][C],Cc1ccc(C(=O)N[C@@H](C)c2ccccc2C)c(N)c1,Cc1ccccc1[C@H](C)NC(=O)c1cc[nH+]cc1[O-],COC1=CC(F)=C([C@H1](C)NC(=O)C2=CC=CC(C)=C2C)C=C1OC,0.4107142857142857,0.3793103448275862,0.8384331964721027,0.9009981981263626,0.9022528414671425,0.06381964499503978,True,0.5306122303009033
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][C],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][C],[O][=C][Branch1][C][O-1][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,Cc1ccc(C(=O)Nc2ccc(C(=O)[O-])c(Cl)c2)cc1C,O=C([O-1])C1=CN=CC=C1C(=O)NC2=CC=C(Cl)C(Cl)=C2,0.5106382978723404,0.5,0.8292006822915828,0.9471019938995137,0.9398093303357146,0.11060864804413173,True,0.4038461446762085
[C][C@H1][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][O][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1],[O][=C][Branch2][Ring1][C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1],[C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1],C[C@H](Cn1cccn1)OC(=O)c1scnc1C1CC1,O=C(NC[C@H](O)c1ccc(Cl)cc1)c1scnc1C1CC1,CC1=CC=CC(Cl)=C1NC(=O)C=2SC=NC=2C3CC3,0.36923076923076925,0.4745762711864407,0.7877382897791823,0.8886325814142296,0.9193973407667161,0.13165905098753383,True,0.3636363744735718
[C][C@@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[O][=C][Branch1][#Branch2][N][C][C][C][=C][S][C][=Ring1][Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=N][Ring1][=Branch1],C[C@@H](c1ccncc1)N(C)C(=O)c1ncccc1C(F)(F)F,O=C(NCc1ccsc1)c1ncccc1C(F)(F)F,CC(C)[C@@H1](NC(=O)C1=NC=CC=C1C(F)(F)F)C2=CC=CC=N2,0.44642857142857145,0.44642857142857145,0.8734358351041603,0.9417404361287995,0.934736921211987,0.0613010861078267,True,0.4035087823867798
[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],[C][O][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][C][S][C][Ring1][=Branch1][=C][Ring1][#Branch2],[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],COCC[C@@H](C)C(=O)NCCc1c(Cl)cccc1Cl,COCC[C@H](C)C(=O)Nc1ccc2nc(C)sc2c1,C[C@H1]1OCC[C@@H1]1C(=O)NCCC2=C(F)C=CC=C2Cl,0.36666666666666664,0.1125,0.8389202506761954,0.9133015879151867,0.923253856669686,0.0843336059934906,True,0.37288135290145874
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#C][C@@H1][Branch1][C][O][C][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][#Branch2],[C][O][C][=C][C][=C][Branch1][S][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C][O][C],[C][C@@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Ring1][N][C][C][Ring2][Ring1][Ring2],COc1ccc(OC)c([C@@H](O)CN2CCN(C(=O)c3cccc(F)c3)CC2)c1,COc1ccc([C@H](O)c2cccc(F)c2)cc1OC,C[C@@H1](O)CN1CCN(C(=O)C=2C=NN(C3=CC=CC=C3F)C=2)CC1,0.36619718309859156,0.14705882352941177,0.8231174879047716,0.9203440751900235,0.912366133129096,0.08924864522432441,True,0.3499999940395355
[C][C][Branch1][C][C][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],[O][=C][Branch2][Ring1][O][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][S][N][C][C][C][C][Ring1][Branch1],[C][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],CC(C)CC[NH+](C)CC(=O)N1CCN(C(=O)Nc2ccccc2)CC1,O=C(COc1cccc(NC(=O)N2CCCCCC2)c1)N1CCCC1,CC(=O)N1CCCN(C(=O)N[C@@H1](C)C2=CC=CC=C2)CC1,0.35714285714285715,0.2807017543859649,0.8041225852257025,0.912011517178148,0.905231307091215,0.10110872186551256,True,0.37288135290145874
[O][=C][Branch2][Ring1][=Branch2][C][S@@][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][N][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],[C][NH2+1][C@H1][Branch1][C][C][C][C][=C][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Ring1][S],O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,CN1CCc2ccc(NC(=O)C[C@@H](O)c3cccc(F)c3)cc2C1=O,C[NH2+1][C@H1](C)C=1C=CN(CC(=O)NC2=CC=CC(F)=C2)C=1,0.375,0.37142857142857144,0.7819485393378347,0.8969545732913731,0.8544723318797486,0.07252379254191388,True,0.3913043439388275
[C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],[O][=C][Branch2][Ring1][Ring1][N][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][C][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][S],COC(=O)NCCC(=O)N1CCOC[C@H]1C1CC1,O=C(NCC1(Cc2ccccc2)CC1)N1CCOC[C@H]1C1CC1,CC(=O)NC1=CC=CC(CN2CCOC[C@@H1]2C3CC3)=C1,0.36065573770491804,0.4375,0.7888085953155066,0.9078234460030649,0.9153805139231174,0.12657191860761074,True,0.4166666567325592
[C][O][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][Branch1][C][Cl][=C][Ring1][N][=C][C][=C][Ring2][Ring1][Branch1][O][C][C][O][Ring1][=Branch1],[C][O][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][O][C][C][O][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][C][=C][Ring1][S][C],COc1cc(C(=O)Nc2ccc(OCC(C)C)c(Cl)c2)cc2c1OCCO2,COc1cc(C(=O)NC2(C(=O)[O-])CCCCC2)cc2c1OCCO2,COC1=CC=C(NC(=O)C2=CC=C(Br)N=C2)C=C1C,0.35294117647058826,0.23529411764705882,0.7897500458078283,0.8682072910271231,0.8815456194330717,0.09179557362524349,True,0.4545454680919647
[C][C][Branch1][C][C][Branch1][C][C][N][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C@H1][C][C][C][O][Ring1][Branch1][C][=N][Ring2][Ring1][Branch1],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],[C][N][Branch1][=Branch2][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][O],CC(C)(C)n1cc(NC(=O)c2ccccc2SC[C@H]2CCCO2)cn1,CN(C)C(=O)c1ccc(CNC(=O)Nc2cnn(C(C)(C)C)c2)cc1,CN(C[C@@H1]1CCOC1)C(=O)NC=2C=NN(C[C@H1]3CCCO3)C=2,0.38461538461538464,0.28,0.8145441173065637,0.8955953561167143,0.8961357762564192,0.08159165894985543,True,0.3802816867828369
[C][C@H1][Branch1][C][O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],[C][C@@H1][Branch1][C][O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][C][C][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring1][P],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1],C[C@H](O)[C@@H]1CCC[NH+](CC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)C1,C[C@@H](O)[C@@H]1CCC[NH+](Cc2cccc(OC(F)F)c2)C1,O=C(NC1=CC=C(Br)C([N+1](=O)[O-1])=C1)[C@H1]2CCCCC[NH2+1]2,0.37681159420289856,0.15584415584415584,0.545938598138198,0.8591897313333942,0.6478899047910223,0.10195130665282426,True,0.3913043439388275
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][S],[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2][C][=C][Ring1][P],[C][C][S][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C],CC(C)(C)c1ccc(NC(=O)c2cccc(F)c2)cc1,O=C([O-])c1ccc(NC(=O)c2cc(F)cc(Br)c2)cc1,CC=1SC(C(=O)NC2=CC=C(F)C=C2)=CC=1S(=O)(=O)N(C)C,0.37735849056603776,0.2982456140350877,0.8627066668746286,0.933621878744401,0.9288858349509375,0.06617916807630886,True,0.42553192377090454
[C][S@][=Branch1][C][=O][C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],C[S@](=O)C[C@H](NC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,CCc1noc(C)c1C(=O)Nc1ccc2c(c1)OCCO2,C[C@H1](OC1=CC=CC(Cl)=C1)C(=O)NC2=CC=C3C(=C2)OCCO3,0.41935483870967744,0.38095238095238093,0.8595000953705445,0.9392438196613062,0.9297760445288397,0.07027594915829516,True,0.4032258093357086
[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][Branch2][Ring1][=N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2][=C][Branch1][C][C][O][Ring2][Ring1][=Branch1],[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2][O][C],Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N[C@@H](C)c1ccccc1,Cc1cc([C@H](C)NC(=O)Nc2ccc(F)c(C(N)=O)c2)c(C)o1,CCOC1=CC=C([C@H1](C)NC(=O)NC2=CC=C(C#N)C=C2)C=C1OC,0.359375,0.2916666666666667,0.46393774609026167,0.8076741428215524,0.8371725120265957,0.37323476593633403,True,0.35483869910240173
[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N],[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C],CSc1ccccc1NC(=O)CSc1ccc(F)cc1N,CSc1ccccc1NC(=O)CC[NH+]1CCC2(CC1)OCCO2,CCCCCCCCC(=O)CC(=O)NC1=CC=C(F)C=C1OC,0.3114754098360656,0.21428571428571427,0.6481458274478582,0.7919492331651355,0.48226590479821735,-0.16587992264964085,True,0.38333332538604736
[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O],[C][C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],[C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C],C[C@H]1CCCCN1C(=O)[C@H](Cc1ccccc1)N1C(=O)[C@H]2CCCC[C@H]2C1=O,CC[C@H](Cc1ccccc1)NC(=O)N1CCC[C@H](C)C1,C[C@@H1](NC(=O)C1=CC=CO1)C(=O)N2CCCC[C@H1]2C,0.46551724137931033,0.3387096774193548,0.7517786644416675,0.8958192663440298,0.9050948022623734,0.15331613782070586,True,0.4137931168079376
[C][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][NH3+1][=C][Ring2][Ring1][C],[C][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][=Branch1][N][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][P],Cc1cc(F)cc(NC(=O)[C@H](C)CCC[C@H](C)[NH3+])c1,Cc1cc(F)cc(N[C@H](C(N)=O)[C@H](C)c2ccccc2)c1,CCNC(=O)C=C1C=CC(NC(=O)[C@@H1](C)CCC2=CC=CO2)=C1,0.24285714285714285,0.14285714285714285,0.8172010448030673,0.8864793151314143,0.7595792509647529,-0.05762179383831445,True,0.3636363744735718
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],COc1ccccc1C[NH2+]CCc1ccccc1C,CC(C)Oc1ccccc1C[NH2+]Cc1ccccc1Cl,COC1=CC=CC=C1CNC(=O)C2=C(F)C=CC=C2F,0.32653061224489793,0.2222222222222222,0.7885830880797948,0.8669016634188378,0.932815892048289,0.14423280396849414,True,0.3863636255264282
[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][Ring1],[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N],[O][=C][Branch2][Ring1][O][C@H1][C][C][C][N][Branch1][P][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][S][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1],O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,O=S(=O)(c1ccccc1Cl)N1CCC(O)(c2cccnc2)CC1,O=C([C@H1]1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N3CC[C@H1](O)C3,0.3968253968253968,0.2191780821917808,0.7975248585542567,0.9204398842321337,0.8912821664389988,0.09375730788474212,True,0.3499999940395355
[C][C@@H1][Branch1][=C][NH2+1][C][C@@H1][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],[C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],[C][C@@H1][Branch1][#Branch2][NH2+1][C@H1][C][C][C][C][S][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N],C[C@@H]([NH2+]C[C@@H]1CCCS1(=O)=O)c1ccc(N2CCC(O)CC2)cc1,C[C@@H](C1CC1)N(C)C(=O)c1ccc(N2CCC(O)CC2)cc1,C[C@@H1]([NH2+1][C@H1]1CCCCS1)C2=CC=C(N3CCC(O)CC3)C=C2,0.509090909090909,0.375,0.8229886035686341,0.929225837722057,0.8950737186786408,0.0720851151100067,True,0.4035087823867798
[C][N][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Branch1][O][C][C][#N][=C][Ring1][#Branch2],[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][N][=C][Branch2][Ring1][N][C@H1][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Branch1][O][C][C][#N][=C][Ring1][#Branch2][O][Ring2][Ring1][Branch2],CN(Cc1ccccc1-c1ccccc1)C(=O)Cc1cccc(OCC#N)c1,CN(Cc1ccccc1)C(=O)CNC(=O)COc1ccccc1,CC1=CN=C([C@H1]2COCCN2C(=O)CC3=CC=CC(OCC#N)=C3)O1,0.37662337662337664,0.1875,0.6170455639340254,0.848516635700952,0.8266078800429224,0.20956231610889697,True,0.3709677457809448
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][S][Ring1][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][#C],[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P],COc1ccc(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)cc1,CCOc1ccc(CNC(=O)c2ccc(CC)cc2)cc1,COC=CC=CCNC(=O)C1=CC=CC=C1C=C,0.19480519480519481,0.20689655172413793,0.4002414286245404,0.8797035025523515,0.6160096966443622,0.21576826801982185,True,0.3968254029750824
[C][C][=C][C][=C][C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],[C][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],Cc1cccc(OCC(=O)NNC(=O)N[C@@H](C)c2ccc(Cl)s2)c1,Cc1cc(Cl)ccc1NC(=O)COc1cccc(Br)c1,C1C=CC=C(OCC(=O)NNC(=O)C2=CC=CC=C2)C=C1,0.22535211267605634,0.208955223880597,0.7099331087383023,0.8819078583111758,0.829345486239788,0.1194123775014857,True,0.38461539149284363
