src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][C][=C][C][Branch2][Branch1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C][=C][Ring2][Ring1][Branch2][=C][Ring2][Ring2][C],[O][=C][Branch1][O][N][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],0.3297396773705313,0.6689792451621904,Cc1cccc(NS(=O)(=O)c2ccc(C)c(NC(=O)c3ccc(NC(=O)c4ccco4)cc3)c2)c1,O=C(NCCc1ccco1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.38571428571428573
[O][=C][Branch2][Ring1][=Branch2][C][O][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][N][C][C][C][C][C][C][Ring1][=Branch1],[O][=C][Branch1][P][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][C][C][C][C][C][Ring1][=Branch1],0.835413503229978,0.912403393450007,O=C(COC(=O)Cn1ccc(C(F)(F)F)n1)NC1CCCCC1,O=C(COc1ccc(F)c(F)c1)NC1CCCCC1,0.42105263157894735
[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.46393774609026167,0.6430213508592606,Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N[C@@H](C)c1ccccc1,C[C@@H](NC(=O)c1ccccc1NC(=O)OCc1ccccc1)c1ccccc1,0.3620689655172414
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][N],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C],0.8342584971376141,0.9314374999621237,Cc1ccccc1[C@H]1C[C@@H]1C(=O)N1CCC(N(C)S(C)(=O)=O)CC1,Cc1ccccc1[C@@H]1C[C@H]1C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C,0.375
[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=C][Ring1][O][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][O],[C][C][S][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][=C][Ring1][N],0.7077187517102066,0.781795920541373,O=C(NCc1ccnc(OCC(F)F)c1)N[C@@H]1CCCC[C@H]1CO,CCS[C@@H]1CCCC[C@H]1NC(=O)NCc1cccc(Cn2cncn2)c1,0.358974358974359
[O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][N][C@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][S][Ring1][Branch1],[C][C][Branch1][C][C][C][=N][N][=C][Branch1][#C][N][C@@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#C],0.7817481215148966,0.8540788321467538,O=C(Nc1ccc(Cl)cc1F)N[C@H](CCO)c1cccs1,CC(C)c1nnc(N[C@@H](CCO)c2cccs2)s1,0.36666666666666664
[C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][Ring1][N],[C][O][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][=C][S][C][=Ring1][Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][C],0.8107935122683959,0.9167418322048154,COC(=O)COc1cccc(NC(=O)C(C)C)c1,COc1cc(NC(=O)[C@@H](C)c2ccsc2)cc(OC)c1,0.35185185185185186
[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],[C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.6821176936782917,0.7859175965447935,CC[C@H](C)NC(=O)C[C@H](c1cccc(F)c1)c1cn(C)c2ccccc12,COC[C@H](C)NC(=O)NC(=O)CSc1cccc(F)c1,0.35294117647058826
[C][C][=N][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][=N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][O][C][=C][C][=C][C][Branch2][Ring2][C][C@@H1][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][O][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],0.7006216483251004,0.87937340887262,Cc1nn(Cc2cccc(Cl)c2)cc1C(=O)NCC(C)(C)c1ccncc1,COc1cccc([C@@H]2CN(C(=O)NCC(C)(C)c3ccncc3)CCO2)c1,0.3625
[O][=C][Branch2][Ring1][O][C][S][C][=N][N][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][#Branch2],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][O][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][=N],0.2324296588533448,0.4034191442136582,O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1nc2ccc(Br)cc2s1,Cc1cc(C)c(NC(=O)CSc2nnc(CCc3nc4ccccc4s3)o2)c(C)c1,0.35714285714285715
[C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O],[C][N][C][=N][C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][=N][Ring2][Ring1][Branch1],0.6630350035249334,0.8630489682619266,C[C@@H](NC(=O)Nc1ccccc1)C(=O)Nc1ccc(Br)c(C(F)(F)F)c1,Cn1cnc(CNC(=O)Nc2ccc(Br)c(C(F)(F)F)c2)n1,0.45901639344262296
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1],[C][C][=C][N][=C][Branch2][Ring1][#C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][C][C][Ring1][=N][S][Ring2][Ring1][#Branch1],0.8044555812581555,0.8868519773527029,COc1ccccc1O[C@H](C)CNC(=O)N[C@H](C)c1ncc(C)s1,Cc1cnc([C@H](C)NC(=O)C2(c3ccc(F)cc3F)CCCC2)s1,0.38571428571428573
[C][C@@H1][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][=N][C][S][C][=C][Branch1][O][C][=Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#Branch2][C][C][C][C][Ring1][#Branch2],[C][C][C@H1][Branch1][C][C][N][C][=N][C][S][C][=C][Branch1][N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][Ring1][O],0.84219069806499,0.9450331127229661,C[C@@H](OCC1CC1)C(=O)[C@H](C#N)c1nc2sc3c(c2c(=O)[nH]1)CCCC3,CC[C@H](C)Nc1nc2sc3c(c2c(=O)n1C)CCCC3,0.3698630136986301
[C][O][C][=C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C][=N][NH1][C][=Ring1][Branch1][Ring1][=Branch2][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][=C][Ring2][Ring1][Branch2],0.7685545148564784,0.869150139800514,COc1ccc2cccc(CC(=O)N[C@@H]3CCCc4cn[nH]c43)c2c1,COc1cccc(CC(=O)N[C@H]2CCCN(Cc3ccccc3)C2=O)c1,0.3783783783783784
[C][C][=C][C][=C][C][Branch2][Ring2][N][N][N][=C][C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=N][C][=Ring1][#Branch1][Ring1][#Branch2][S][C][C@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][#C],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][N+1][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][Cl],0.4476905868744796,0.6876125982006175,Cc1cccc(-n2ncc3c(=O)n4c(nc32)SC[C@H]4CC(=O)Nc2ccc(C)c(Cl)c2)c1,Cc1ccc(NC(=O)C[n+]2ccc(Cc3ccccc3)cc2)cc1Cl,0.35
[O][C][C][C][C][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],[O][=C][Branch2][Ring1][Ring2][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],0.7209317042748176,0.8728831127547536,OCCCCC[NH+]1CCN(c2ccccc2)CC1,O=C(C[NH+]1CCN(c2ccccc2)CC1)Nc1cc(Cl)ccc1Cl,0.40384615384615385
[C][C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][N][=Ring1][N][C][Ring2][Ring1][Ring1],[C][N][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring1][N][C][C][Ring2][Ring1][Ring2][=O],0.8579780168744938,0.9379826646290608,CCC[NH+](C)C[C@H]1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)C1,CN1C[C@H](NC(=O)c2cc(-c3cccc(Cl)c3)no2)CC1=O,0.37662337662337664
[C][=C][C][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[O][=C][Branch2][Ring1][Ring2][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][C][=C][C][=N][C][=C][Ring1][=Branch1],0.4435978991625001,0.5473877403163,C=CCNC(=S)NNC(=O)c1ccc(Cl)cc1,O=C(NNC(=S)Nc1ccc(Br)cc1Cl)c1ccncc1,0.37037037037037035
[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][O][C][C@@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][Ring1][S][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][=C][Ring2][Ring1][=Branch1],0.7961370713072065,0.9333986450447411,COc1cccc(OC[C@@H]2CCCN(C(=O)c3ccnc(OC)c3)C2)c1,Cc1cccc(C(=O)N2CCC[C@H](Nc3ccc(F)cc3)C2)c1,0.391304347826087
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1],[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.6721556027157908,0.8073290884789551,Cc1ncccc1NC(=O)C(=O)NCC[NH+]1CCC(C)CC1,Cc1ncccc1NC(=O)NC[C@](C)(O)c1ccccc1,0.4
[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],[C][C][Branch1][C][C][N][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][=O],0.8324776762099315,0.9039670406041054,CC(C)C(=O)N[C@@H](C)c1nnc2n1CC[NH+](Cc1ccc(F)cc1)CC2,CC(C)N1C[C@H](C(=O)N[C@H](C)c2nnc3n2CCCCC3)CC1=O,0.36231884057971014
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][N][=N][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][S][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][O][N][=N][Ring2][Ring1][Ring2],0.8707330485709388,0.9418825424119309,COc1ccc(C(=O)NC[C@@H](O)c2c(Cl)cccc2Cl)nn1,COc1ccc(C(=O)N[C@@H]2CCSc3c(F)cccc32)nn1,0.375
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],[C][C][=N][N][=C][Branch2][Ring1][=Branch1][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][N],0.417706230053287,0.6811495567382169,Cc1ccc(NC(=O)[C@@H](C)Sc2nnc(-c3ccc(O)cc3)n2-c2ccccc2)cc1,Cc1nnc(S[C@@H](C)C(=O)N(C)c2ccccc2)n1N,0.35384615384615387
[C][C][=C][Branch1][=C][C][O][C][=Branch1][C][=O][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][C][=C][Ring1][#C][N+1][=Branch1][C][=O][O-1],[C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring1][=Branch2][C][#N][C][=C][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],0.5151568682021278,0.6509670408909065,Cc1c(COC(=O)c2cc[nH]n2)cccc1[N+](=O)[O-],Cc1c(CC(=O)Nc2cc(C(C)(C)C)sc2C#N)cccc1[N+](=O)[O-],0.36764705882352944
[C][O][C][=C][C][=C][Branch2][Ring2][N][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][S],[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][#Branch1],0.5672448846519277,0.831651553349674,COc1ccc(CCNC(=O)[C@@H]2C[C@H](c3ccccc3)CN(C(=O)c3ccc(F)cc3)C2)cc1,COc1cccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)c1,0.3684210526315789
[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][#C][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N],[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N][C][C][N][Branch1][P][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][S],0.48925983369826864,0.557621731244703,CC(C)Oc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,O=C(c1ccc(C(F)(F)F)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,0.4084507042253521
[O][=C][Branch1][P][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][N][C][C][O][C@H1][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][Ring1][O],[O][=C][Branch1][P][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][C][=C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][Ring1][#Branch2],0.8777056941842931,0.938476752475964,O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)N1CCO[C@H](c2nccs2)C1,O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)c1cc2cccc(F)c2o1,0.4473684210526316
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],0.6462579402159407,0.7379258159684348,CC(=O)Nc1ccc(O)c(C(=O)Nc2cncc3ccccc23)c1,CC(=O)Nc1ccc(O)c(C(=O)N[C@H](C)[C@@H](C)c2ccccc2)c1,0.48148148148148145
[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@H1][Branch1][S][C][N][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],0.7913323845256014,0.856573301705057,COc1cccc(CC(=O)NC[C@@H](C)[NH+]2CCCC2)c1,COc1cccc([C@H](CNC(=O)N2CCCC[C@H]2C)[NH+]2CCCC2)c1,0.4393939393939394
[C][C][C][N][N][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=O],[O][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2],0.8767498640246718,0.9404530472842825,CCCn1nc(C(=O)NC2CCCCCC2)c2ccccc2c1=O,O=C(Cn1cnc2cc(F)ccc2c1=O)NC1CCCCCCC1,0.36923076923076925
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=C][Ring2][Ring1][Branch1],0.8236313118442274,0.9439490089008603,Cc1cc(C)cc(NC(=O)C(=O)N2CCc3ccccc3C2)c1,Cc1cccc(NC(=O)CN2CCc3cc(F)ccc3C2)c1,0.4
[C][=C][C][N][Branch1][Ring2][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C],[C][C@@H1][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C@@H1][Ring1][O][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][N][=Ring1][Branch2],0.8217622198247284,0.9213824785816795,C=CCN(CCO)C(=O)N[C@@H]1c2cccc(F)c2CC[C@H]1C,C[C@@H]1CCc2c(F)cccc2[C@@H]1NC(=O)c1ccc(=O)n(C)n1,0.47058823529411764
[O][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],[O][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],0.8715437058386033,0.9425411292994484,O=C(Cn1ccc(C(F)(F)F)n1)N[C@@H]1CCCc2ccc(F)cc21,O=C(Cn1ccc(C(F)(F)F)n1)NN1Cc2ccccc2C1,0.47540983606557374
[C][NH1+1][Branch2][Ring1][Ring2][C][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][C][C][N][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring2][Ring1][C],0.72865705328081,0.8510954723469303,C[NH+](CCCn1c(=O)oc2ccccc21)Cc1cccc(Cl)c1Cl,O=C(C1CCCC1)N1CCN(CCn2c(=O)oc3ccccc32)CC1,0.38461538461538464
[C][O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][Branch1][Ring1][#Branch1],[O][=C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.7791231951639014,0.8973696114039699,COc1cc(C(=O)Nc2ccc(F)cc2)nc2ccc(Cl)cc12,O=C(CCc1cccc(Cl)c1)Nc1ccc(F)cc1,0.3620689655172414
[C][C][=N][O][C][Branch2][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][=N][Ring2][Ring1][Branch2],[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],0.7524767536624376,0.8466112642226814,Cc1noc(-c2ccccc2C(=O)N[C@@H](C)c2c(F)cccc2Cl)n1,C[C@H](NC(=O)Nc1cnn(C[C@@H]2CCCO2)c1)c1c(F)cccc1Cl,0.379746835443038
[C][C][NH1+1][C][C][C@@H1][Branch2][Ring1][#Branch1][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@H1][Branch1][C][C][C][Ring2][Ring1][Branch1],[C][C][NH1+1][C][C][C@@H1][Branch2][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C@H1][Branch1][C][C][C][Ring2][Ring1][Ring2],0.8178542901533422,0.8852149191351392,CC[NH+]1CC[C@@H](N(C)CC(=O)Nc2ccc(OC)cc2)[C@H](C)C1,CC[NH+]1CC[C@@H](N(C)C(=O)COc2cccc(C)c2)[C@H](C)C1,0.45454545454545453
[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][=N],[C][O][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][S][O][C],0.8582343981021576,0.9199576166864081,COc1ncccc1C(=O)N[C@@H]1CC(=O)N(C2CCCCCC2)C1,COc1cccc(C(=O)N[C@@H]2CCC[C@H](C)C2)c1OC,0.36363636363636365
