src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][N][C][=N][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][Cl][=N][Ring2][Ring1][Ring2],[C][N][C][=N][C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C][=N][Ring2][Ring1][Branch2],0.7772552660583822,0.856483433416865,Cn1cnc(CNC(=O)c2[nH]c3ccc(Cl)cc3c2Cl)n1,Cn1cnc(CNC(=O)N2CCC[C@@H](C(=O)c3ccc(F)cc3)C2)n1,0.35714285714285715
[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S],[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][N][C][=C][N][=C][Ring1][Branch1][C][C][Ring1][=C],0.66849001624806,0.805485712679616,Cc1[nH]c2ccccc2c1C1CCN(C(=O)Nc2ccccc2F)CC1,Cc1[nH]c2ccccc2c1C1CCN(C(=O)Cn2ccnc2)CC1,0.515625
[C][#C][C][N][C][C@H1][Branch1][C][C][S][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],[C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][C][Ring1][Ring1],0.48069718371267417,0.7747127403193693,C#CCNC[C@H](C)Sc1cc2ccccc2[nH]1,C[C@H](NC(=O)NCc1cc2ccccc2[nH]1)C1CC1,0.3559322033898305
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][N+1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch2][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][O][Ring2][Ring1][=Branch1],0.801088071865174,0.883150736108791,COc1cccc(CNC(=O)C[N+]23CCN(CC2)CC3)c1,COc1ccc2c(c1)C[C@@H](C(=O)NCc1cccc(N3CCCC3)c1)CO2,0.417910447761194
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][O][C][Branch1][C][C][C],[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.8300341861128065,0.9004312208754154,Cc1ncccc1NC(=O)CCOC(C)C,Cc1ncccc1NC(=O)C[C@@H](O)c1cccc(F)c1,0.49056603773584906
[O][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][O][C][C][O][Ring1][=Branch2],[O][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=Branch1][C][=O][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O],0.7206600293207358,0.8507593716742111,O=C(CNc1ccc(OC(F)(F)F)cc1)Nc1cc2c(cc1Br)OCCO2,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(OC(F)(F)F)cc1,0.3582089552238806
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch2][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][S][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C@@H1][Ring1][S][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],0.6370491472680618,0.706628590877067,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1cc(-c2ccccc2)nn1-c1ccccc1,CCOC(=O)C1=C(c2ccccc2)N=C2SCC(=O)N2[C@@H]1c1cccc(OC)c1,0.358974358974359
[C][C][C][C][=N][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=N][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Ring1][=Branch2][S][Ring2][Ring1][Ring1],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][O][=C][Ring1][P],0.6341345805579132,0.8944554831063499,CCCc1ncc(C(=O)NC(=N)c2cccc(OCC)c2)s1,CCOc1cccc(C(C)(C)[C@H]2CC[C@@H](C)C[C@@H]2O)c1,0.3548387096774194
[C][O][C][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][C][F][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][Cl],[C][O][C][=C][Branch1][C][F][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring1][F],0.8147913724107002,0.8935203963007085,COc1cc(Cl)c(CNc2ccc(F)c(NC(C)=O)c2)cc1Cl,COc1c(F)cc(NC(=O)NCc2ccccc2Cl)cc1F,0.4
[C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C@@H1][Ring1][=Branch1][NH2+1][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N],[O][C][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N],0.7914617591582721,0.8657575239048553,Cc1nnc2n1CCC[C@@H]2[NH2+]Cc1ccc(-c2ccc(Cl)cc2)o1,OCCc1ccc(-c2ccc(Cl)cc2)o1,0.36363636363636365
[C][C@H1][Branch1][O][S][C][=C][C][=C][C][=N+1][Ring1][=Branch1][O-1][C][=Branch1][C][=O][N][C][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],[O][=C][Branch1][P][N][C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][C][Branch1][#Branch2][N][C][=N][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N],0.5072135376165947,0.7259473812607842,C[C@H](Sc1cccc[n+]1[O-])C(=O)NC[C@H]1COc2ccccc2O1,O=C(NC[C@@H]1COc2ccccc2O1)c1cccc(Nc2ncccn2)c1,0.42028985507246375
[C][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C@H1][C][N][C][C][C][C@@H1][Ring1][Branch1][C][O][Ring1][=Branch2],[C][C][=N][C][=C][Branch2][Ring1][Branch1][C@H1][Branch1][C][C][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][C][Branch1][C][C][=N][Ring2][Ring1][Branch1],0.8496646542935182,0.9218073825583745,Cc1c(Br)c2ccccc2n1CC(=O)NC[C@H]1CN2CCC[C@@H]2CO1,Cc1ncc([C@H](C)NC[C@H]2CN3CCCC[C@@H]3CO2)c(C)n1,0.37333333333333335
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=Branch2][C@@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][C][Ring2][Ring1][=Branch1],[C][C][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P],0.7817407275080035,0.8880096383005573,Cc1ccccc1N1CCN([C@@H]2CCCN(C(=O)COc3ccccc3)C2)CC1,CC[C@H]1CCCN(C(=O)NCc2ccccc2C)C1,0.36363636363636365
[C][C][O][C][=Branch1][C][=O][C][NH1][N][=C][C][=Ring1][Branch1][C][N][C][C][O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=N],[C][C][C][=N][NH1][C][Branch2][Ring1][#Branch2][C@@H1][C][N][Branch1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][Ring1][=Branch1][C][C][O][Ring1][P][=N][Ring2][Ring1][=Branch1],0.8505927556802844,0.9200357872173558,CCOC(=O)c1[nH]ncc1CN1CCO[C@@H](c2ccccc2F)C1,CCc1n[nH]c([C@@H]2CN(Cc3cccc4c3OCCO4)CCO2)n1,0.3670886075949367
[C][C][=N][C][Branch2][Ring1][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][S],[C][C][=N][C][Branch2][Ring1][O][C][O][C][=C][C][=C][Branch1][#C][C][NH1+1][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring1][S][=N][O][Ring2][Ring1][#Branch1],0.8508285835986349,0.9137812408875425,Cc1nc(C[NH+](C)Cc2ccc(F)cc2)no1,Cc1nc(COc2ccc(C[NH+]3C[C@H]4CCCC[C@@H]4C3)cc2)no1,0.3508771929824561
[C][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][C][Ring1][#C],[C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring1][C],0.8396882494662271,0.9100805281991899,CC(=O)N[C@@H]1CCCN(C(=O)c2ccc(Br)nc2)C1,CC(=O)Nc1cc(C(=O)N2CCC[C@@H](c3ncc[nH]3)C2)ccc1C,0.4090909090909091
[C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C],[C][S][C@H1][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][N][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][O][C][=Ring1][#Branch2][C][C][Ring2][Ring1][Ring2],0.8420732597101914,0.9052624260419744,CC[NH+]1CCC[C@@H]1CNC(=O)Cc1nc(-c2ccccc2)oc1C,CS[C@H]1CC[C@@H](NC(=O)Cc2nc(-c3ccsc3)oc2C)C1,0.3918918918918919
[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],[C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7694340258689801,0.8544579350168403,CN(Cc1ccccc1F)C(=O)[C@@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,CN(CCC#N)C(=O)[C@@H]1CCCCN1C(=O)c1ccccc1,0.38235294117647056
[C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][N],[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1],0.6929303954397545,0.8810056615480967,Cc1cc(NC(=O)C(=O)N2CCC[C@@H]2COc2ccccc2)c2ncccc2c1,CNS(=O)(=O)CC(=O)Nc1cc(C)cc2cccnc12,0.43478260869565216
[N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][O][C][C][Ring2][Ring1][Branch1],[C][C][N][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][S][C][=Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][O][C][C][Ring1][=Branch2],0.7592188688485185,0.8490965422166931,NC(=O)C1(CNC(=O)c2cc(=O)[nH]c3ccccc23)CCOCC1,Cc1nc(-c2ccsc2)sc1C(=O)NCC1(C(N)=O)CCOCC1,0.4142857142857143
[C][C@@H1][C][C][C][C@@H1][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][N][C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][=O],0.8025695643188118,0.9022420445179912,C[C@@H]1CCC[C@@H](OC(=O)[C@@H]2CC(=O)N(Cc3ccco3)C2)C1,COc1ccccc1CN1C[C@H](C(=O)NC2CCCCC2)CC1=O,0.3611111111111111
[C][C][C][C][N][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring1][#C][C][C][Ring2][Ring1][Branch2],[C][C][Branch1][C][C][C][C][C][C@H1][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],0.8030559976467383,0.8943475893124995,CC1CCN(S(=O)(=O)N2CCC[C@H](c3cccc(C(=O)[O-])c3)C2)CC1,CC1(C)CCC[C@H]1NS(=O)(=O)c1cccc(C(=O)[O-])c1,0.375
[C][C][=N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1][N][=C][Ring2][Ring1][=Branch2][C],[C][C][C][C][=C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][#C][O][N][=Ring2][Ring1][Branch2],0.7921889457948326,0.8609732360613577,Cc1nc2ccc(C(=O)NCCCCN3C[C@@H](C)O[C@@H](C)C3)cc2nc1C,CCc1cc(CNC(=O)c2ccc(CN3C[C@@H](C)O[C@@H](C)C3)cc2)on1,0.43283582089552236
[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][C@H1][C][C][C][N][Branch1][Branch2][C][=Branch1][C][=O][C][S][C][C][Ring1][O][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1],0.8096876808273502,0.9252139369834526,COc1cccc(OC[C@H]2CCCN(C(=O)CSC)C2)c1,COc1cccc(CNC(=O)N2CCC[C@H]2c2ccc(F)cc2)c1,0.36764705882352944
[O][=C][Branch2][Ring1][Branch2][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][N][C][C][C][C][C][C][C][C][Ring1][Branch2],[C][NH1+1][C][C][C][Branch2][Ring1][=Branch2][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring2][Ring1][=Branch1],0.6699812356295173,0.8723463412373192,O=C(CSc1ccccc1C(=O)NCc1ccco1)NC1CCCCCCC1,C[NH+]1CCC(N(Cc2ccco2)C(=O)NCc2ccco2)CC1,0.36923076923076925
[O][=C][Branch2][Ring1][Ring2][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][N][C][C@H1][C][C][O][C][Ring1][Branch1],[O][=C][Branch2][Ring1][Ring1][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][N][C][C@@H1][C][C][O][C][Ring1][Branch1],0.8629690898187915,0.9230395979059843,O=C(CCc1nc2ccccc2c(=O)[nH]1)NC[C@H]1CCOC1,O=C(Cc1csc(-c2ccccc2)n1)NC[C@@H]1CCOC1,0.47692307692307695
[C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],[O][=C][Branch1][P][N][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1],0.8197531996916251,0.9050501473172828,CCn1nc(C)cc1C(=O)NCC(=O)NCc1cccnc1,O=C(NCc1cc(F)cc(F)c1)c1cccnc1,0.36666666666666664
[C][C][C][Branch1][Ring1][C][=O][Branch1][Ring1][C][C][C][N][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2],[C][=C][C][Branch2][Ring1][Ring1][C][N][C][C][C][C@@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O][=N][O][Ring1][P],0.7312759154019923,0.8203252001261643,CCC(C=O)(CC)CN1CC[NH+]2CCCC[C@@H]2C1,c1cc(CN2CCC[C@@H]([NH+]3CCCC3)C2)no1,0.36363636363636365
[C][C@@H1][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][C@H1][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],0.7386911950975338,0.8910957669671883,C[C@@H](Oc1ccc2ccccc2c1)C(=O)NCc1ccc(Cl)cc1,C[C@H](Oc1ccccc1F)C(=O)NCC(=O)N1CCCC1,0.35
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][C][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][O][Ring2][Ring1][O],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][N][=C][C][Branch2][Ring1][#Branch1][C@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][Ring2],0.6863272243535187,0.8077705675499718,Cc1nc(C)c(C(=O)N2CCC[C@@H](c3nccnc3Oc3cccnc3)C2)o1,Cc1ccccc1Oc1cncc([C@H]2CCCN(C(=O)C3CCOCC3)C2)n1,0.3625
[C][O][C][C@][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],[C][=C][C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],0.7753557657512455,0.8487438764689514,COC[C@](C)(O)CNC(=O)[C@H](C)Oc1ccc(F)cc1Br,C=CCO[C@H](C)C(=O)Nc1ccc(F)cc1Br,0.4098360655737705
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][C][C@H1][C][C@@H1][Ring1][Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][Ring1][Branch2][=C][Ring2][Ring1][=Branch1][C],[C][C@H1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][Ring2][Ring1][Ring2],0.7142396283575791,0.8241904008931211,CNC(=O)c1cccc(NC(=O)C(=O)N[C@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@H]32)c1C,C[C@H]1CC[C@@H](NC(=O)C(=O)Nc2ccccc2Cl)[C@H](C)C1,0.36507936507936506
[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S],[C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],0.652357411734056,0.8243590787865702,CCCCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,COc1ccc(NC(=O)N2CCC[C@H]2C(=O)NCCc2ccccc2)cc1,0.4225352112676056
[C][N][Branch2][Ring1][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][S],[C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][#C],0.49048659969471436,0.6476542135881715,CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cccc(NC(=O)c2ccc(F)cc2)c1,CN(Cc1ccc(F)cc1)C(=O)c1ccc(Cl)c(NC(=O)c2cccs2)c1,0.39473684210526316
[C][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N],[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch1],0.4719880874584699,0.6390881277553323,Cc1cc(O)c(C(C)C)cc1NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,CS(=O)(=O)c1cc(C(=O)Nc2ccccc2C(F)(F)F)cc([N+](=O)[O-])c1,0.39344262295081966
[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][Ring1][Branch2][=C][Ring1][P][C],[C][C][C][=C][C][=C][C][C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][=C][NH1][C][Ring2][Ring1][Ring2][=Ring1][S],0.792115411109163,0.9148202152438365,CCCC(=O)Nc1cccc(NC(=O)N2CC[C@@H](C)[C@H](O)C2)c1C,CCc1cccc2c(CC(=O)N3CC[C@@H](C)[C@@H](O)C3)c[nH]c12,0.43548387096774194
[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N],[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][C],0.7392690271730665,0.8471975250374316,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCN(C(=O)c2cccs2)CC1,CNS(=O)(=O)c1cc(NC(=O)C2CCN(C(C)=O)CC2)ccc1C,0.3939393939393939
[C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Cl][C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][O][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][=Branch1],0.7489066627738339,0.9332568479925049,COC(=O)C(C)(C)[C@H]1CCCN(C(=O)Cc2ccc(OC)cc2Cl)C1,COc1ccc(F)c(NC(=O)N2CCC[C@H](c3nc(C)no3)C2)c1,0.35526315789473684
